0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,class
-0.999648541,-0.246119785,-0.630741557,-0.602538025,-2.581078266,0.41658433,-2.581172931,-0.949301602,-1.300157601,-0.949485796,-0.915220151,-0.331708834,-0.915441463,-0.121980973,0.656429474,-0.11750853,0.437740074,0
1.829628576,-0.246119785,-0.630741557,-0.602538025,-2.534662756,1.29239391,-2.534529314,-0.617805228,-0.496499842,-0.618582438,-0.718765538,0.325396629,-0.718563689,0.123372133,1.501403489,0.129158841,0.437740074,0
-0.163166611,-0.246119785,1.585435411,0.997144119,-2.660371428,1.343912121,-2.660808374,-1.308924941,-0.496499842,-1.3087523,1.228446359,-0.483348556,1.228814301,0.614078344,1.078916482,0.609511089,-1.19765051,0
-1.344082277,-0.246119785,1.585435411,2.087836489,-0.289312484,-1.180480198,-0.288809813,0.091396105,0.106243478,0.090496188,0.608266111,-0.685534853,0.608221315,-0.822989846,-0.188544541,-0.818563162,0.437740074,0
-0.606009986,-0.246119785,-0.630741557,-0.602538025,-0.298982382,0.622657173,-0.299048655,0.412847134,-0.546728451,0.411945165,0.63523047,-1.747012908,0.633901025,-1.208544726,-0.611031548,-1.208037958,0.437740074,0
2.174062312,-0.246119785,1.585435411,0.997144119,-0.231293097,-0.356188829,-0.230789704,-0.312426751,-0.396042622,-0.311315033,-1.529622322,0.072663758,-1.531754497,-0.57763674,-0.611031548,-0.571895792,-1.19765051,0
-1.04885336,-0.246119785,-0.630741557,-0.602538025,-1.3665391,0.674175383,-1.366163596,0.362620411,1.261501507,0.362309661,0.328992397,-0.432801982,0.33002446,-0.086930529,-0.611031548,-0.091543544,0.437740074,0
-1.344082277,-0.246119785,1.585435411,1.433421067,-0.718655947,-0.304670618,-0.718841207,-0.613787091,0.407615138,-0.613855247,-1.674074244,-0.837174575,-1.672992901,-0.822989846,-1.033518556,-0.818563162,-0.379955218,0
1.189965923,-0.246119785,1.585435411,1.506133892,0.608054033,-1.180480198,0.607657749,-0.814693984,-2.40518702,-0.814760858,-1.127082969,0.628676073,-1.125159093,-1.24359517,-1.456005563,-1.246985438,-1.19765051,0
-0.556805166,-0.246119785,1.585435411,1.651559541,-1.45743614,-0.51074346,-1.457175531,0.893014609,1.763787607,0.894118631,-2.388629747,-0.432801982,-2.387744823,0.719229675,1.501403489,0.713371035,1.255435366,0
0.476496042,-0.246119785,1.585435411,1.651559541,1.134096474,-1.901735147,1.134389324,0.141622828,0.859672627,0.142495287,-0.071620931,-0.786628001,-0.072290993,-0.016829642,0.233942467,-0.013648584,2.073130659,0
1.362182791,-0.246119785,-0.630741557,-0.602538025,0.890415049,0.571138962,0.890932397,0.043178451,-0.044442352,0.04322428,-1.614367449,0.881408944,-1.613073578,0.473876569,-1.033518556,0.479686157,0.437740074,0
-0.901238902,-0.246119785,-0.630741557,-0.602538025,-0.575541459,-1.025925566,-0.575497409,1.214465639,-0.295585402,1.215567608,-0.980705022,0.325396629,-0.979640738,0.894481893,0.656429474,0.895125939,0.437740074,0
-0.679817215,-0.246119785,1.585435411,1.215282593,0.31215516,-0.819852724,0.31186896,-1.580149247,0.156472088,-1.580565773,-0.479938362,-1.292093742,-0.478886398,1.034683668,-1.033518556,1.037933365,0.437740074,0
-0.064756972,-0.246119785,-0.630741557,-0.602538025,-0.635494826,0.313547909,-0.635792816,-2.014108137,0.307157918,-2.013103735,0.585153804,-0.887721149,0.586821557,0.263573907,0.233942467,0.258983773,-0.379955218,0
-0.113961791,-0.246119785,-0.630741557,-0.602538025,0.629327808,-1.231998409,0.629273084,-0.191882615,0.005786258,-0.190771667,-1.49110181,0.072663758,-1.488954981,-1.909553599,-0.188544541,-1.909092591,1.255435366,0
0.156664715,-0.246119785,-0.630741557,-0.602538025,2.21519105,-0.613779882,2.215156055,-0.762458192,0.056014868,-0.762761758,-1.088562456,-0.685534853,-1.086639528,-0.051880086,0.656429474,-0.052596064,0.437740074,0
2.075652673,-0.246119785,1.585435411,1.287995418,-2.014422254,0.36506612,-2.014623634,-0.42694368,0.809444017,-0.427131209,1.846700582,-0.53389513,1.845127335,1.525389879,-0.611031548,1.531268106,0.437740074,0
-1.417889506,4.063062217,-0.630741557,-0.602538025,-2.246499801,-0.407707039,-2.246704069,1.535916668,-0.898328721,1.537016585,-1.188715788,0.375943203,-1.189358367,0.228523464,-0.611031548,0.233018786,-0.379955218,0
0.304279174,-0.246119785,1.585435411,2.015123665,2.542033596,-0.51074346,2.541661372,0.035142175,-0.546728451,0.036133494,-0.325856313,0.224303481,-0.324808139,1.420238548,-1.033518556,1.414425667,-0.379955218,0
-0.23697384,-0.246119785,-0.630741557,-0.602538025,0.453335668,-1.33503483,0.452937459,0.567545442,0.960129847,0.567942463,0.328992397,-1.039360871,0.33002446,1.24498633,0.656429474,1.245653256,1.255435366,0
-0.729022034,-0.246119785,1.585435411,0.924431294,0.159370775,0.41658433,0.159423968,2.741358028,-0.697414281,2.742450249,-0.254593365,0.931955518,-0.256328913,2.226398752,-0.188544541,2.232322739,-0.379955218,0
1.559002069,-0.246119785,-0.630741557,-0.602538025,-0.540729827,-1.283516619,-0.540230284,-0.109510788,-0.345814012,-0.110409422,2.141382501,-0.382255408,2.140443997,0.053271245,-1.033518556,0.051263882,-0.379955218,0
-0.286178659,4.063062217,-0.630741557,-0.602538025,0.838197601,-0.150115986,0.838600535,0.105459587,1.713558997,0.104677761,0.296249961,2.70108561,0.295784847,-0.612687184,-0.188544541,-0.610843271,-0.379955218,0
0.378086403,-0.246119785,1.585435411,0.415441521,-1.90031746,-0.974407356,-1.900858715,0.410838065,0.156472088,0.411945165,-1.498805912,0.072663758,-1.497514884,-0.542586297,-1.033518556,-0.545930805,-0.379955218,0
0.181267125,-0.246119785,-0.630741557,-0.602538025,0.782112194,0.262029698,0.781718075,2.036174832,-0.647185671,2.035735219,-0.805436691,0.477036351,-0.804162721,0.403775682,-0.188544541,0.401791198,0.437740074,0
-0.482997937,-0.246119785,1.585435411,1.506133892,0.555836585,0.571138962,0.555325886,1.116021261,1.864244827,1.1162966,-0.59935195,-0.432801982,-0.598725043,-0.227132304,0.233942467,-0.221368475,0.437740074,0
0.550303271,-0.246119785,-0.630741557,-0.602538025,-0.405351258,-1.541107672,-0.40485003,-1.363169803,-1.049014551,-1.363114995,-0.135179777,-0.129522538,-0.136490268,-0.19208186,-0.188544541,-0.195403489,1.255435366,0
0.009050257,-0.246119785,-0.630741557,-0.602538025,-1.467106038,-0.562261671,-1.467414374,0.953286677,-1.149471771,0.953208516,-0.576239643,1.993433573,-0.577325285,-0.367334078,-0.188544541,-0.364175901,0.437740074,0
1.017749055,-0.246119785,-0.630741557,-0.602538025,0.470741484,0.468102541,0.471139846,-0.657986607,0.206700698,-0.65876356,-1.088562456,-1.494280038,-1.086639528,-1.944604043,-0.188544541,-1.948040071,-0.379955218,0
-1.196467819,-0.246119785,-0.630741557,-0.602538025,-2.33933082,-0.253152408,-2.338853654,1.345055119,1.562873167,1.345565356,0.845167262,1.386874684,0.843618655,0.508927013,0.656429474,0.505651144,1.255435366,0
-1.762323242,-0.246119785,-0.630741557,-0.602538025,-0.165537792,2.271239912,-0.1659437,0.535400339,0.909901237,0.534852127,-0.591647847,-0.382255408,-0.59016514,0.438826126,1.078916482,0.440738678,-0.379955218,0
0.673315319,-0.246119785,-0.630741557,-0.602538025,-0.753467579,0.983284647,-0.752970682,1.823213525,0.256929308,1.823011631,-1.367836171,-0.180069112,-1.369116336,1.034683668,1.501403489,1.037933365,-1.19765051,0
